"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","11:07:00",-53.88054,-38.47926,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","09:24:00",-54.01309,-39.0969,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","08:07:00",-49.06782,-49.57632,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","05:11:00",-50.24262,-50.24191,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","16:20:00",-48.84114,-50.07745,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","06:50:00",-50.26292,-50.25691,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","05:58:00",-50.25262,-50.24878,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","19:44:00",-48.87539,-50.16555,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","03:06:00",-54.10274,-40.71359,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","01:02:00",-49.16591,-49.37691,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","15:36:00",-50.62796,-46.29384,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","14:07:00",-48.83505,-50.01945,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","03:20:00",-48.95583,-50.22,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","06:20:00",-54.11583,-40.68323,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","16:56:00",-50.58987,-46.34542,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","10:57:00",-49.1414,-50.90364,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","03:47:00",-48.95704,-50.22292,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","02:20:00",-49.16766,-49.37609,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","11:25:00",-49.14547,-50.91725,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","12:14:00",-49.15456,-50.93831,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","08:49:00",-50.69237,-49.71513,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","16:56:00",-53.1917,-45.15249,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","14:57:00",-53.90849,-38.26451,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","01:15:00",-54.0986,-40.73019,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","04:41:00",-54.10904,-40.7035,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","23:38:00",-49.1791,-49.24427,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","19:01:00",-49.16793,-51.39518,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","12:39:00",-52.14194,-47.60812,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","18:00:00",-48.8518,-50.13016,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","13:22:00",-51.25674,-45.18555,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","13:47:00",-51.17237,-45.28485,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","12:43:00",-53.89255,-38.49389,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","02:44:00",-54.10143,-40.71675,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","07:13:00",-49.18323,-49.33384,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","00:53:00",-48.9415,-50.21129,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","19:32:00",-53.66969,-43.61181,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","19:11:00",-53.99138,-38.09665,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","02:20:00",-50.21067,-50.19685,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","04:46:00",-48.95836,-50.2348,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","10:32:00",-52.08357,-43.19506,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","18:03:00",-50.56356,-46.36221,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","02:52:00",-52.67629,-39.2354,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","02:58:00",-48.95417,-50.2182,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","12:25:00",-48.83197,-49.98672,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","11:34:00",-53.88301,-38.48828,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","02:06:00",-54.0998,-40.72269,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","14:20:00",-49.17825,-50.97763,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","15:47:00",-52.94671,-45.7966,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","18:46:00",-54.00747,-38.06544,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","13:15:00",-48.83341,-49.99948,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","21:51:00",-54.12673,-41.63818,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","11:56:00",-51.67536,-44.36238,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","12:57:00",-51.23758,-45.07971,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","22:23:00",-52.855,-39.04012,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","00:17:00",-52.68265,-39.21523,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","09:38:00",-50.9692,-49.24848,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","23:31:00",-50.19411,-50.14384,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","09:43:00",-52.24171,-42.71789,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","02:16:00",-52.67935,-39.22961,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","23:20:00",-52.68162,-39.20536,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","05:06:00",-54.11099,-40.69999,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","03:51:00",-49.17515,-49.37116,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-01","21:37:00",-49.85176,-50.81508,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","03:32:00",-50.22327,-50.21803,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-27","21:31:00",-53.20636,-38.74011,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-03","09:00:00",-54.04478,-39.38834,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","04:18:00",-52.67463,-39.2538,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-03-02","03:07:00",-50.21849,-50.21051,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-28","16:26:00",-50.59155,-46.34497,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82199,"IGOT0100_20120227184500","adult","male","incubation","breeding","2012-02-29","14:42:00",-48.83731,-50.03325,NA,NA
